label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
0,Me neither! That is why I was amazed when this girl said she had made a study guide and would e-mail us all a copy. I ended up with a B!,0.1448571428571428,-0.1891428571428571,positive,this is a dummy text,0,2,0,0,0
0,(he quit smoking about 18 years ago) He has gone through 2 rounds of chemo.,-0.2679999999999999,-0.1342857142857143,neutral,this is a dummy text,0,2,0,0,2
1,I saw a strange shadow in the kitchen at night and froze in fear!,-0.2323333333333333,0.0056666666666666,negative,this is a dummy text,0,2,0,1,0
2,I completely get it.  Hope things are better tomorrow!,0.4551999999999999,-0.248,positive,this is a dummy text,1,1,0,2,0
2,Ohh that is bad. How did you feel?,-0.073,0.2269999999999999,negative,this is a dummy text,1,0,1,2,1
1,"I am really happy with my life right now, I do not know if I want to add kids to it",0.5948571428571429,0.0422857142857142,positive,this is a dummy text,0,2,0,1,0
2,That is very kind of you to be there for him like that.,0.5379999999999999,-0.4446666666666667,positive,this is a dummy text,1,0,0,2,1
2,Dwell on happy thoughts and have a wonderful time.,0.6033333333333334,-0.084,positive,this is a dummy text,0,0,0,2,0
2,Wow he must have been hungry as hell.,-0.6593333333333333,0.3266666666666666,negative,this is a dummy text,0,0,0,2,2
2,Congratulations!  Studying really pays off!,0.462,0.368,positive,this is a dummy text,1,0,0,2,0
2,That is good to have a loving family.,0.8055,-0.124,positive,this is a dummy text,1,0,0,2,0
2,"That is a relief, that is one of my biggest fears",-0.0273333333333333,-0.0599999999999999,positive,this is a dummy text,0,2,0,2,0
0,By putting in hard work of course! My last few training cycles have gone really well. I have put on a lot of muscle.,0.0731111111111111,-0.0662222222222222,positive,this is a dummy text,0,2,0,0,0
1,I ate at my favorite restaurant earlier and everything was tasted better than ever!,0.5293333333333333,-0.1013333333333333,positive,this is a dummy text,0,0,0,1,0
1,Cannot believe I just saw all my possessions disappear.,-0.0414999999999999,0.0139999999999999,negative,this is a dummy text,0,2,0,1,0
2,"I usually love the trips down memory lane, but the sad side of it are the ones who are no longer around. I am sorry.",0.182,-0.17375,negative,this is a dummy text,2,0,0,2,0
2,Nice. gotta love easy credit when you put in the work,0.5690000000000001,-0.1006666666666666,positive,this is a dummy text,1,0,0,2,1
0,This is what you say when someone gets cancer or is wounded in a war. Not In a internet beef.,-0.188,0.1525714285714285,negative,this is a dummy text,0,0,0,0,1
2,That Is really nice you have a friend like that.That is hard to come by. I hope everything is better for you now.,0.4485714285714285,-0.174,positive,this is a dummy text,1,0,0,2,1
2,What did you do?,0.34,0.096,neutral,this is a dummy text,0,0,1,2,1
2,Aww I am sorry for your loss. How is your family holding up?,0.018,-0.1515,negative,this is a dummy text,2,0,2,2,1
0,It is kind of a bittersweet experience,0.476,-0.0486666666666666,positive,this is a dummy text,0,0,0,0,0
1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,0.0418181818181818,-0.2647272727272727,negative,this is a dummy text,0,2,2,1,0
1,I forgot my lunch and my wallet at home this morning.,0.551,-0.3265,negative,this is a dummy text,0,2,0,1,0
0,It was a chocolate cake. It was the best decorated cake I have ever seen.,0.631,-0.1905,positive,this is a dummy text,0,0,0,0,0
1,Some things in my life can only be described by word - providence.,0.261,-0.2855,neutral,this is a dummy text,0,2,0,0,0
2,I am glad you had a nice trip. Was it your first.,0.6839999999999999,0.1725,positive,this is a dummy text,1,0,2,2,1
2,"Yeah its the worst when they do not own up to it, makes me want to use the competitors service just to spite them. Very annoying.",-0.0711428571428571,0.2114285714285714,negative,this is a dummy text,0,2,0,2,0
2,May you have wisdom as you search out what's best for you.,0.513,-0.228,positive,this is a dummy text,1,0,0,2,1
0,Hopefully we can find some kindness in the world and get the support we all need.,0.4448571428571429,-0.0574285714285714,positive,this is a dummy text,1,0,0,0,0
1,I broke up with my girlfriend last week and it was really hard,-0.1155,0.1459999999999999,negative,this is a dummy text,0,2,0,1,0
0,It seems that most of us are left with some scar tissue.,-0.2946666666666667,-0.2626666666666666,negative,this is a dummy text,0,0,0,0,0
0,The concept involves teaching the body to recognize the cancer and destroy it.,-0.0176666666666666,0.038,neutral,this is a dummy text,0,0,0,0,0
2,did you apologise to him? maybe next time try to not drink a lot so you can control yourself?,0.2472,-0.2168,neutral,this is a dummy text,0,0,2,2,1
0,I get to fly up and go see my girlfriend in Boston soon!,0.3333333333333333,0.074,positive,this is a dummy text,0,0,0,1,0
2,I am so sorry to hear that.  What is wrong with him if I may ask?,-0.0228,-0.1656,negative,this is a dummy text,2,0,1,2,2
1,I just got a raise at work.,0.604,0.281,positive,this is a dummy text,0,1,0,1,0
0,It definitley was. I was so proud of myself!,0.812,0.4,positive,this is a dummy text,0,2,0,0,0
1,"Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time",0.1207272727272727,-0.0705454545454545,negative,this is a dummy text,0,1,0,0,2
0,I am confident I am going to hit my new bench press max tomorrow at the gym!,0.2762857142857143,0.0345714285714285,positive,this is a dummy text,0,0,0,1,0
1,"I gave a long, drawn out presentation at school the other day. I found the task to be very daunting.",0.3354999999999999,-0.2705,negative,this is a dummy text,0,2,0,1,0
1,I was working on this project for 6 years and the deadline was coming up. I knew we should have asked for 7 years of funding but my boss said 6 would be enough.,0.1595,-0.1152499999999999,neutral,this is a dummy text,0,2,0,1,0
2,Ugg I am sorry to hear that. Sometimes dealing with land lords is a tough business.,0.1777142857142857,-0.1571428571428571,negative,this is a dummy text,2,0,0,2,0
2,"aww that is so sweet of you to do, did she enjoy that?",0.5313333333333333,0.1273333333333333,positive,this is a dummy text,1,0,2,2,1
2,It makes sure that you do not say anything inappropriate but you still feel semi comfortable!,0.1825714285714285,-0.2422857142857143,positive,this is a dummy text,0,0,0,2,1
2,Thats a sad thing to hear,-0.044,-0.344,negative,this is a dummy text,1,0,0,2,0
0,"No, not too bad. She will be fine in a few days.",0.1825,-0.229,positive,this is a dummy text,1,0,0,0,2
2,thats great you should feel proud,0.7773333333333333,0.3113333333333333,positive,this is a dummy text,1,0,0,2,1
0,thats the law!,0.48,0.18,neutral,this is a dummy text,0,0,0,0,0
0,"I do not know, I just would not be that aggressive. I would still try to protect her though",0.16075,0.04675,neutral,this is a dummy text,0,2,0,0,2
1,i was crushed when i couldnt get out of work on time,0.1149999999999999,0.0624999999999999,negative,this is a dummy text,0,2,0,1,0
1,I like to work on my old truck in my garage sometimes. Makes me nostalgic.,0.2139999999999999,-0.2096666666666666,positive,this is a dummy text,0,2,0,1,0
0,There was NO cancer left after my chemo!!!!!,-0.5866666666666666,0.1666666666666666,positive,this is a dummy text,0,2,0,0,0
1,I took some candy a friend left out,0.46,-0.1946666666666666,neutral,this is a dummy text,0,0,0,1,0
2,Oh god...lol- I HATE being sick...When I get sick..it is BAD- So let us hope lol,-0.1959999999999999,0.0227499999999999,negative,this is a dummy text,0,2,0,2,0
0,i was scared when my dog got loose,-0.0513333333333333,0.0933333333333333,negative,this is a dummy text,0,2,0,1,0
2,"I love animals , i would feel the same as you",0.408,0.0215,positive,this is a dummy text,1,2,0,2,1
1,I feel really sad and was emotional over hearing my friend's dog passed away.,0.2715999999999999,0.0555999999999999,negative,this is a dummy text,0,2,0,1,0
1,I have two beautiful daughters.,0.53,-0.191,positive,this is a dummy text,0,2,0,1,0
2,I can understand. Ultimately you do not have to be rich to have a kid though,0.4006666666666667,-0.1422222222222222,neutral,this is a dummy text,1,1,0,2,1
2,Oh no! Hopefully there is not a mess to clean up when you get back.,0.074,-0.0199999999999999,negative,this is a dummy text,0,0,0,2,1
2,"I am impressed, where did she win the medal?",0.7246666666666667,0.346,positive,this is a dummy text,0,0,2,2,2
2,Thanks for sharing your GOOD news with us!!,0.658,-0.059,positive,this is a dummy text,1,0,0,2,1
1,I found some old pictures from when I was a kid.,0.538,-0.1953333333333333,neutral,this is a dummy text,0,2,0,1,0
2,"Oh I know, mine too! I love how all the colors change with the setting sun.",0.5803333333333334,-0.149,positive,this is a dummy text,0,2,0,2,0
2,Thats so sweet.,0.336,-0.164,positive,this is a dummy text,0,0,0,2,0
0,"I used to love going with Dad, but have not really gone much since he passed.",0.304,-0.2576,neutral,this is a dummy text,0,2,0,1,2
2,Im sorry to hear that. How long has she been sick?,-0.0945,-0.2125,negative,this is a dummy text,2,0,2,2,2
2,It sounds like it might be time to consider moving on without them,0.2976,-0.078,neutral,this is a dummy text,0,0,0,2,2
0,I felt pretty alone last week. All of my friends were busy,0.223,-0.252,negative,this is a dummy text,0,2,0,1,0
2,That is a ton of traffic. I hope they finish their project soon,0.2024,-0.126,neutral,this is a dummy text,1,0,0,2,2
1,"I recently returned to my childhood home, and it brought back a flood of wonderful memories. I am feeling quite sentimental.",0.37925,-0.0812499999999999,positive,this is a dummy text,0,2,0,1,0
2,Oh no that is annoying indeed.,-0.836,0.706,negative,this is a dummy text,0,0,0,2,0
0,What did you call to get towed?,0.3339999999999999,0.221,neutral,this is a dummy text,0,0,2,2,1
2,That is cool. Who collected the most eggs?,0.426,-0.2113333333333333,positive,this is a dummy text,0,0,2,2,0
0,I imagine he will take his wife.  He was kind of rubbing it in a bit at work.  I think he was trying to make me even more envious.,0.3129090909090909,-0.0269090909090909,negative,this is a dummy text,0,2,0,0,2
0,It also helps with your lab work before each chemo session.,0.038,0.0936,positive,this is a dummy text,0,0,0,0,1
1,"Today I realized that my daughter sings wonderful, I enjoy it a lot ... I was impressed",0.6603333333333333,0.069,positive,this is a dummy text,0,2,0,1,0
0,It sounds like a tough situation. I feel for ya.,0.2644,0.0211999999999999,negative,this is a dummy text,1,0,0,2,0
1,I just heard back from my Doctor and I need surgery.,-0.0329999999999999,0.1135,negative,this is a dummy text,0,0,0,0,0
0,"just in time for the holidays, nintendo is smart",0.6300000000000001,-0.0515,positive,this is a dummy text,0,0,0,0,0
0,I recently attended a play. My friend's acting was significant!,0.5579999999999999,0.3713333333333333,positive,this is a dummy text,0,2,0,1,0
2,thats awesome! i need some of that luck,0.5626666666666666,0.3073333333333333,positive,this is a dummy text,1,0,0,2,0
2,Oh no I am so sorry about that. Did everything turn out ok?,-0.063,-0.24,negative,this is a dummy text,2,0,1,2,0
1,"I still my miss my partner, they left me all alone.",-0.0335,-0.3355,negative,this is a dummy text,0,2,0,1,0
2,Very true. What would you want to do in the 60's?,0.365,0.0189999999999999,neutral,this is a dummy text,1,0,2,2,1
2,"Take it one step at a time, you will make it through the surgeries and treatments.",0.209,-0.1447499999999999,neutral,this is a dummy text,1,0,0,2,1
0,"NO, not cool at all. We ended up breaking up for a bit and he didnt waste any time before seeing this girl. I wasted four years of my life for that to happen.",0.0271999999999999,-0.089,negative,this is a dummy text,0,2,0,0,0
2,but as time passes you will find another and be cheerful as ever.,0.4153333333333333,-0.155,positive,this is a dummy text,1,0,0,2,1
2,"Stores should really open more checkouts when it is busy, especially during rush our!",0.0684,0.1347999999999999,neutral,this is a dummy text,0,0,0,2,0
1,I left my girlfriend because i was cheating on her.,0.066,0.133,negative,this is a dummy text,0,2,0,1,0
2,Perfect. Must have been a nice surprise.,0.5965,0.085,positive,this is a dummy text,0,0,0,2,0
0,Yeah sometimes.  I think this one went well.,0.3279999999999999,-0.3,positive,this is a dummy text,0,2,0,0,0
0,I am very lucky to be back and around them though. They are truly generous people.,0.4688,-0.1948,positive,this is a dummy text,1,0,0,0,2
2,What movie was it?,0.584,0.12,neutral,this is a dummy text,0,0,2,2,0
0,I found albums of old pictures in my attic when I was a little kid. I miss the old days when I had no responsibilities!,0.3111111111111111,-0.2813333333333333,positive,this is a dummy text,0,2,0,1,0
2,"here you are, killing it",-0.84,0.918,negative,this is a dummy text,0,0,0,0,1
2,Awww that will be a boring week. Sorry to hear that. Maybe you will be productive!,0.1751428571428571,-0.2194285714285714,negative,this is a dummy text,2,0,0,2,1
1,I recently got married to my best friend. We are older now and are happy with things being low key and staying on a routine.,0.2288571428571429,-0.2417142857142857,positive,this is a dummy text,0,2,0,1,0
