label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,I know I will be able to get my speeding ticket overturned.,0.3703333333333333,0.0526666666666666,neutral,this is a dummy text,0,0,0
0,"I am thinking I might have to find a different line of work. I am a truck driver, and have been for a long time, but it is really difficult to do long trips now that I am married.",0.2462666666666666,-0.0955999999999999,negative,this is a dummy text,0,2,0
2,"lammee, did you atleast finish up the file?",-0.049,-0.255,neutral,this is a dummy text,0,0,2
1,This is actually how we discovered she had cancer.,-0.896,0.388,neutral,this is a dummy text,0,2,0
1,It must be very hard to be 22 years old and going,-0.039,-0.193,negative,this is a dummy text,0,1,0
0,That is wonderful!,0.942,0.552,positive,this is a dummy text,1,0,0
2,what a nice ornament surprise you received today.,0.5272,-0.0272,positive,this is a dummy text,1,0,0
0,How happy you must be!,0.408,0.1169999999999999,positive,this is a dummy text,0,0,0
1,Anyone who has a similar scenario to share?,0.3253333333333333,-0.128,neutral,this is a dummy text,0,0,2
0,Did you give her one of each?,0.292,-0.362,neutral,this is a dummy text,0,0,2
0,I went on a job interview. I am anxiously waiting to hear if I got the job.,0.184,0.048,neutral,this is a dummy text,0,2,0
2,She is a saint!,0.624,-0.52,positive,this is a dummy text,0,0,0
2,"no , but if you really liked her , you should be happy that she found someone she like.",0.6110000000000001,-0.113,positive,this is a dummy text,1,0,0
1,"When I was planning my wedding, the caterer we were trying to go with kept blowing us off and dodging communication.",0.3094285714285715,0.0822857142857143,negative,this is a dummy text,0,2,0
2,What is wrong with your tooth? I hope it is not too painful of an experience.,-0.086,0.0036,negative,this is a dummy text,1,0,2
1,This. The number of times someone told me after my child was diagnosed with autism that 'at least she is alive' or 'at least it isn't cancer.' The mom that said 'it's ok to grieve this because it is sad' gave me such freedom.,0.0567499999999999,-0.11175,positive,this is a dummy text,0,2,0
0,I am wishing that Trump wins re election.,0.4735,0.2645,positive,this is a dummy text,0,0,0
1,The doctors do not have any options for him.,0.212,-0.0419999999999999,negative,this is a dummy text,0,0,0
0,Have you gotten second opinions from oncologists at other hospitals?,-0.1444,-0.1548,neutral,this is a dummy text,0,0,2
0,PRAYING FOR RUSH ..AND ALL HURTING PEOPLE ..FACING CANCERS AND OTHER SICKNESSES -HEALTH ISSUES ..GOD BLESS U ALL...!!!!....pwt,-0.0051666666666666,0.0481666666666666,positive,this is a dummy text,1,0,0
1,i dropped my groceries in the parking lot,0.33,-0.1839999999999999,negative,this is a dummy text,0,0,0
2,ohh good luck!,0.792,-0.142,positive,this is a dummy text,1,0,0
2,Either way you have the perfect outfit to go on a date with your boyfriend right?,0.4029999999999999,-0.18675,positive,this is a dummy text,0,0,2
2,How exciting! Has it been a long time since you have seen her?,0.426,-0.089,positive,this is a dummy text,0,0,2
0,"No,my mom even live here in town. we hardly ever talk anymore.",0.5955,-0.173,negative,this is a dummy text,0,2,0
0,"no, she wasnt sorry, shes never sorry",-0.188,-0.276,neutral,this is a dummy text,1,0,0
2,Oh nice! That is exciting! What kind of car did you get?,0.7256,0.0431999999999999,positive,this is a dummy text,1,0,2
1,I took my pup to the park last weekend and he had fun meeting other dogs and their owners!,0.5894285714285713,0.0731428571428571,positive,this is a dummy text,0,2,0
0,I am happy for you,1.0,0.47,positive,this is a dummy text,1,0,0
1,The biopsy they did on my left axillary hurt like crazy!,-0.3543999999999999,0.1984,negative,this is a dummy text,0,2,0
1,i am preparing to run a marathon. i am not a runner and never participated in any race but i think i can do it!,0.2634285714285714,0.1554285714285714,positive,this is a dummy text,0,2,0
2,"Oh yeah, definitely! She seems like a very good girlfriend to do that for you. Sounds like you all have a good future ahead.",0.5682222222222222,0.0088888888888888,positive,this is a dummy text,1,0,0
0,I'm only a 1and 1/2 hour train ride from NYC.,0.3493333333333333,-0.0433333333333333,neutral,this is a dummy text,0,0,0
0,We have had so much rain lately. The ground got saturated and knocked some trees over. They took out a lot of my neighbors yard,0.12425,-0.30575,negative,this is a dummy text,0,2,0
2,wow where were you going,0.0,0.0,neutral,this is a dummy text,0,0,1
0,"Have not been here for a while, so I am trying to catch up.",0.062,-0.126,neutral,this is a dummy text,0,0,0
0,I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.,-0.0404999999999999,-0.136,negative,this is a dummy text,0,2,0
1,"Venting is good for anyone, but, I would never think of comparing someone else's cancer to my bc.",0.0575999999999999,-0.0919999999999999,neutral,this is a dummy text,0,0,0
1,Dr. J. is very pesimistic & I think would let him die.,-0.1315,-0.0209999999999999,negative,this is a dummy text,0,0,0
1,A co-worker I have been working on a project with has been late,0.2744,-0.0431999999999999,negative,this is a dummy text,0,2,0
1,I am starting a new job in September!,0.611,0.031,positive,this is a dummy text,0,1,0
0,"It is, those quiet snuggle naps. Makes me miss my kiddo being little.",0.2997142857142857,-0.4125714285714286,negative,this is a dummy text,0,2,0
1,My wife went to Germany to attend a language course at the end of June. I have been mostly spending time with my dogs while she is been gone since we recently moved and I do not really know anyone outside of work.,0.1972727272727273,-0.1534545454545454,neutral,this is a dummy text,0,2,0
2,I told my best friends about an incident in where I self-harmed recently.,0.1293333333333333,-0.0366666666666666,neutral,this is a dummy text,0,2,0
1,I went to church with a friend recently.,0.614,-0.389,positive,this is a dummy text,0,2,0
2,I do not fully understand that. I show some passion in my style.,0.4883333333333334,0.16,neutral,this is a dummy text,0,2,0
0,"Thankfully it was covered by insurance, but it still got me upset to have to get our whole kitchen and living room redone.",0.2868888888888889,-0.1571111111111111,negative,this is a dummy text,0,2,0
0,Am always curious to understand things,0.2293333333333333,-0.2026666666666667,neutral,this is a dummy text,0,2,0
1,It is crazy how the big changes in my life I thought were catastrophes ended up being catalysts for a better future. I am thankful for all of them.,0.238,0.177,positive,this is a dummy text,0,2,0
1,On mother's day my kids and I had a nice relaxing morning just cuddling in bed. My spouse made breakfast in bed and we all just hung out together. It made me feel so peaceful and happy.,0.6077142857142858,-0.2527142857142857,positive,this is a dummy text,0,2,0
0,It had been a few months at least,0.376,-0.49,neutral,this is a dummy text,0,2,0
1,"I was disgusted when I saw a really big spider, I hate those things",-0.374,0.165,negative,this is a dummy text,0,2,0
0,im sorry to hear that.. old age?,0.1513333333333333,-0.322,negative,this is a dummy text,2,0,2
0,"Now, this is the best magic! Criss Angel donates food worth a quarter million dollars to families in need. ""This food will definitely help us cure some of the heartache. Its pretty impossible to go around town on our own. - Mother of young cancer warrior, Tiffany via <USER>",0.2988571428571428,-0.0298095238095238,positive,this is a dummy text,0,0,0
1,I feel bad. I failed my exams. I was so prepared. I do not understand what happened.,0.182,0.0973333333333333,negative,this is a dummy text,0,2,0
0,"I am okay but I was terrified, I thought we were going to collide and I was worried about getting hurt!",-0.4812,0.4824,negative,this is a dummy text,0,2,0
2,"Man, that is gross! I would have freaked out.",-0.5046666666666667,0.2693333333333333,negative,this is a dummy text,0,2,0
0,If you live in a town with a good breast cancer clinic I think I would take her directly there tomorrow.,0.3252727272727272,-0.0843636363636363,positive,this is a dummy text,0,0,0
1,I had to go to the doctor recently but everything turned out fine,0.3315,-0.125,positive,this is a dummy text,0,2,0
0,"I just got a new job offer, but I do not know what I should do.",0.5184,0.074,negative,this is a dummy text,0,1,0
0,My surgeon who did my port today said I'll be on chemo with little side effects.,-0.0102857142857142,-0.1528571428571428,neutral,this is a dummy text,0,2,0
0,I am always feeling like I am on the verge of something awesome about to happen. I do not know what it is it must be the winning streak I am on these days,0.3889090909090908,-0.0061818181818181,positive,this is a dummy text,0,2,0
0,Are you a guy too? I bet you were envious of his looks and age hahah,-0.0568,-0.0104,neutral,this is a dummy text,0,0,2
0,"Yep, but every time I start I get stopped by the tears that come when I see the pictures of our girls when they were small.",0.213,-0.25425,negative,this is a dummy text,0,2,0
2,I guess you will have to get a storage unit. The question then is what goes in the storage unit? Furniture or the kids crafts. Haha.,0.3043333333333333,-0.2279999999999999,neutral,this is a dummy text,0,0,0
1,I hate I keep receiving double bills every month from Comcast.,0.075,-0.1016666666666666,negative,this is a dummy text,0,2,0
1,Every time my kids take a nap I do someting terrible.,0.1943333333333333,-0.0756666666666666,negative,this is a dummy text,0,2,0
2,hahah oh man finally that is so good! Congratulations on your children,0.6905,0.0205,positive,this is a dummy text,2,0,0
0,"I do not now, but I hate when they do that, now I have to call or write and lose a ton of time solving it.",-0.0897142857142857,0.0308571428571428,negative,this is a dummy text,0,2,0
2,I am so sorry to hear that. I love my dog,0.435,-0.095,negative,this is a dummy text,2,0,0
2,I am too actually. I do not care for them at all!,0.399,-0.082,negative,this is a dummy text,0,2,0
0,I am now getting Taxol and Herceptin weekly.,0.244,-0.424,neutral,this is a dummy text,0,2,0
1,"We both want a boy, but a girl at this point would be perfect as well",0.317,-0.141,positive,this is a dummy text,0,2,0
0,I was on the edge of my seat watching the local election results. I was hoping my candidate would win.,0.2831111111111111,-0.0902222222222222,neutral,this is a dummy text,0,2,0
1,So stoked! In a couple weeks I will be freeeeee,0.3426666666666667,-0.1706666666666666,positive,this is a dummy text,0,2,0
1,My parrot does not talk anymore.,0.421,-0.321,negative,this is a dummy text,0,2,0
2,That sounds exciting! Will you be meeting your old friends there?,0.6855,0.1985,positive,this is a dummy text,0,0,2
1,"I am jealous of my coworker, he is very athletic and smart and just got promoted, I wish I was that good",0.4373333333333333,0.2336666666666666,negative,this is a dummy text,0,1,0
2,Oh I hate when that happens. I am sorry you felt that way. Did you not buy the dress?,0.0303333333333333,-0.025,negative,this is a dummy text,2,0,2
1,They stole some stuff,-0.243,0.127,negative,this is a dummy text,0,0,0
2,really? i tortoise? i have one in my backyard too!,0.262,-0.4805,neutral,this is a dummy text,0,2,0
2,"You know what they say, the grass is always greener on the other side. Did you ever manage to get him to let you borrow his snowboard?",0.1482222222222222,-0.1393333333333333,neutral,this is a dummy text,0,0,2
2,Did you go with anyone?,0.02,-0.118,neutral,this is a dummy text,0,0,2
0,It is nice that you enjoyed it.,0.86,-0.116,positive,this is a dummy text,1,0,0
0,why,0.0,0.0,neutral,this is a dummy text,0,0,1
0,I did eventually,0.0,0.0,neutral,this is a dummy text,0,2,0
1,I recently rewatched on of my favorite childhood movies.,0.6946666666666667,0.042,positive,this is a dummy text,0,0,0
2,What branch of the military then?,-0.066,-0.0839999999999999,neutral,this is a dummy text,0,0,2
1,My 2 nephews were eating ice cream and the younger one dropped his in the dirt. The older one gave his own ice cream to the younger one.,0.112,-0.3496,neutral,this is a dummy text,0,0,0
