label,text
1,"god, i am at the lowest point i have ever been in my life"
0,Absolutely.
0,It is! That has never happened to me before!
0,"Maybe there should be a training day where they do back over everything,"
0,"John Lewis is a hero and a legend. And he is no longer with us. I am in tears and heartbroken by this news. Even at 80 years old, after 17 terms served, and with cancer, he was still fighting for the America that should be."
2,I can imagine. How did things turn out?
1,Seeing people who have less than me just makes me so grateful for the blessings I have been given
2,On what situation?
0,"I got the good response I was anticipating. I put a lot of work into my CV, and the application, so I was very happy with the result"
2,Why did she break up with you? Was it a long term relationship?
2,oh.. wow.. sorry that it happened.
0,of course.. i felt it discouraging in some way..
1,I found a home and bought it and i cannot believe i was able too.
2,"oh well, whats the show. i know for sure you would have enjoyed it again"
2,Wow! I bet you two are very excited!
0,"ok, next"
1,My daughter rides horses as a pasttime and was in her first dressage show a few weeks ago.
0,Thank you. I think they are getting bored at home too.
1,My neighbor always interrupts me when I talk.
1,I have a dentist appointment next week. I hate going to the dentist. I do not want to go.
2,I understand.  Tell me about it.
1,"Some of my friends told me that they had a big surprise for me. They know I hate surprises, but I complied and let the blindfold me and drive me out to the location."
1,"Boy, it is been a lot of owrk"
1,I recently spent a couple of restless days awaiting the results of a skin biopsy. I had a weird mole come up out of nowhere.
0,"I was ecstatic. It was before school has started, so I had a lot of free time. Could not have been planned better."
2,dang thats impressive
0,Totally. I was so annoyed since it was a 10 million dollar carpet.
2,"Absolutely! And if you trust your boss, I am sure he will do the right thing."
2,Stupid internet and typing can convey emotions properly.
1,"My uncle suddenly passed away from cancer in 2012. It came as a shock to our family. He didn't even tell his wife. But he told his sister...my mom. She never said a word to anyone. If y'all ever need a secret keeper or a prayer warrior, my mom is that. Whew."
0,I guess I need to find a hobby to keep me busy!
0,Yeah I just need to study more. Hopefully I can wrap my mind around the material.
2,Oh I would be mad at them too! Do you know who it was?
1,i need to go to bed
2,"It's so hard loosing a beloved pet who has been family to you I sympathize with you and feel both yours and Drew's loss. I lost my canine fur baby to cancer, and my canine fur baby niece who had to be put to sleep. I feel you"
1,I remember being younger and waiting on Christmas Day to unwrap presents.  There were a lot of things I wanted that year.
0,I went to the store to buy some groceries and I won a $20 gift card in a contest.  I was shocked
2,Helping animals sometimes brings great pleasure. You did a good deed
0,my cat pee sometimes on my bed and i hate it because the smell is so hard to remove
0,The same town but the house is much nicer and everything inside is new.
0,What a great friend you have. Definitly get him a gift when you are done.
1,"I wanted to go to a writing conference. It is a huge and allows you to meet so many people. Unfortunately, something else came up and I had to cancel. I felt so bad that I would not be able to go."
2,"That is awesome to hear , i bet the pays good too"
0,I never thought she would tell anyone and make it seem like I did something wrong. I did not force her
2,That dog probably would not be living in my house anymore!! Did you have it cleaned?
1,Im heart broke watching my husband and his gamily go three this again.
0,I feel very grateful that he has been so generous.
2,"Oh man, your life is about to get so much more hectic. I feel for you. When my first was born, I was just as pumped, full of naivety and positivity. I felt like I could take on anything coming my way. I was exhausted after two weeks. It is such a long ride until they are able to even remotely look after themselves."
1,Hey. How are you?
0,"Oh yeah, It felt so good."
0,My brother keeps not washing the dishes!
1,I just love little kids.
2,She will forgive you eventually. You will never make the same mistake again I promise you that!
2,"Yeah, me either. Hopefully they regret what they did and are able to learn something from this."
0,We were together for 3 years. I cannot stand being alone.
2,"Oh so it was a positive thing...that is great, well I hope you enjoy your mini vacation :)"
0,That does sound fun
2,Neat! What kind of pet does your sister have?
2,"That is hilarious, But I also feel bad for you. Perhaps there is a way to calm yourself down after you watch a scary movie?"
0,I am sorry to hear that. 10 is still very young though so I hope you have plenty of more time to spend with her.
0,We need you. Hang in there.
0,and got upset with you?
0,then why r women suffering from cancer if it doesn't cause much harm. Its not necessary that it will cause harm to all but it not necessary either that it wont cause much harm
2,That is very kind of you. You should take it to the vet for a check up.
1,I believe I did rather well on my Law School Admissions Test.
2,"Pro's and Con's. Those systems are abuse prone but, some people need them."
1,I begin my new job next week. I am really nervous about starting.
2,I am sorry to hear of your grandmother's passing. My condolences to you and your family.
1,I could not believe it when my wife told me she is pregnant with our first child!
1,I was talking to my boss and used a word that I did not know the real meaning of. made a total fool of myself. lol
0,Some days I feel so alone as if I am the only person on this earth
2,Time sure flies does not it - what is it about this time of year that takes you back?
