label,text
2,"Do not worry about the calories for now. Just start moving more, and maybe join an exercise class. You will start to enjoy it, and before you know it the weight will just start dropping off!"
0,My son got caught cheating on a test. I really thought we raised him better than to do such things but here we are.
2,"I am saddened to hear that your moms have passed from cancer. Diseases do not discriminate, you will see her again in Resurrection. AMEN"
0,The drains were a pain but my flat belly looks great!!
0,Thanks!  I m sure it will be to just have to get over it and let him grow up.  Gotta lose the control freak in me at some point right?
0,Because I am scared of heights.
2,I can't believe that your Mom left too.
2,Those are nothing to mess around with. They can be deadly.
1,I think I have everything ready for graduate school.
0,"It does not I felt I worked harder for it, too."
1,"Hey, I used to fill lonely in college - my senior year. I was studying all of the time and single."
1,"He kept doing drugs, and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do."
1,I went to church this past Sunday and the most horrible thing happened. I literally still cannot believe it!
0,"I have a big exam coming up next week, and yet I feel totally prepared for it."
0,real question is how DIDNT your cancer booty not cry while singing scars
0,"One time, when I was battling cancer/severe depression, my son and daughter came over & cleaned my home from top to bottom. I will never forget that day. It makes me cry everytime I think about the love and compassion they showed me. Thank you for loving me. I love you both."
0,yea
2,I know. What kind of car was it
0,"Well, homeless people are not common in my area, so that is why I felt a bit bad about it."
2,That is pretty cool. Is it a good deal or is it not worth the extra money?
1,So I am getting second thoughts about going on my trip. I am leaving for two months but I am getting nervous about going.
0,That is funny.
0,I am sorry I hope you did not get injured
0,"We have talked and I probably will so we can save money, but I am not sureof it is the right choice."
1,During these early weeks I find my mood and emotions can change from hour to hour.
2,"Oh no, I hate cavities. Are you brushing your teeth eVeryday?"
1,I ate at Gordan Ramsays restaurant. The food was amazing.
0,"It was so nice seeing my old house, school and the woods we used to play in. I really miss that area!"
1,I have a Dr appointment tomorrow to make sure my cancer is still in remission.
1,"Next week Madden 19 comes out, I look forward to it every year!"
0,wow would love a month long road trip!
2,What a silly dog than! She will learn to not do that again!
2,Well from what i have read we will all be drowning which is not good.
2,"Wow, that is really nice of your father! What type of car did he get you?"
1,I always prefer the cancer Born cause I'm but the little problem is their emotional weakness Heartbreaks can almost destroy a cancerian
0,You must be very proud. I hope she is successful.
2,I'm so happy to hear that this has worked out.
1,I had a roommate in my dorm who did not clean up his dorm room at the end of the semester and the school fined me and the other two roommates $100. I was furious at that guy.
0,I cannot do anything to retrieve the data. I had personal pictures and videos on it. I am sad of losing them.
0,"It is pretty tough. But it does not matter now... I let a friend of mine have a try, and he got through it right away! It was pretty impressive to see."
2,"Do not feel bad about it buddy, this happens to all of us sometime. Feel better"
0,Where are you going
1,I always like to be ready before going on a trip.
0,There are a number of people here who have been navigating metastasized breast cancer for over 5 years.
2,bummer. Well I hope you get a chance to do that soon!
1,I kept waiting to remember what I forgot for this camping trip.  But for once it never happened!
0,It was but she would have prefered to find that out herself
0,"Ooh. Yea, that John of God in Brazil, friends with Oprah? Also written about in Radical Remission (I read due cancer diagnosis, even considered a trip to this ""healer"") I hear he's been exposed due to role in trafficking. Oh johns of god. Lord. A crop."
0,I'
2,That is horrible! If you do not have insurance there are a lot of pro bono lawyers that will take your case. Report it to the police so it is documented and justice will prevail. You do not deserve or need to put up with that.
0,"Saline spray really helps with a dry nose, so, it might help with the bleeding too."
0,I started on Tamoxifin and low and behold no period yea.
2,im sorry to hear that ... hopefully he gets help to deal with issues
2,Yeah me either. Once people get to know me its fine but usually people dont like me when they first meet me. idk!
2,Congrats! That is always a great feeling.
1,I am very stressed I have to take a major final exam on saturday.
2,yea i loved doing that all summer
0,"Not even once. I have never done anything intimate with anyone in my life, lol. My friends stress out about it, but I think I have come to just accept that we are not all made to find someone."
1,I can get fit in 3 months. Takes discipline
2,What contest is that?
2,That is good though. I am glad you were able to find something.
2,oof that sucks.
0,"I sure did, and the food was delicious. I will have to surprise him with dinner next time."
1,My sister passed away several years ago. I really had a hard time with the grief and could not really relate to anyone that tried to help me with it.
2,"Sorry dude, thats rough. Do you know why she did that?"
2,"Nice! I'm sorry for your loss. I miss both of mine and one grandmother. I lost my mom in 2006 to cancer, my brother and best friend in 2019 from early onst prostate cancer. He was only 45. He was two years older than me so when I turn 46 it will seem so sad and strange."
