label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,I think people are just getting riled up for the midterms,0.2113333333333333,-0.2366666666666666,negative,this is a dummy text,0,1,0
0,"Yes, I saw one this morning. It was rotting and crows were feeding on it, so sad...",-0.2723333333333333,-0.2326666666666666,negative,this is a dummy text,0,2,0
1,My brother is starting his first semester at the college I wanted to go to but could never get into. I am very happy for him. He was scared to accept the offer at first because he thought he would hurt my feelings. I told him that was crazy!,0.198,0.057,positive,this is a dummy text,0,2,0
1,"I was ordered to have 33 treatments, after 22 my skin looked like I had walked through a fire.",0.2352,-0.0872,negative,this is a dummy text,0,2,0
0,It was one of those touring circuses with limited animals. It was more about the talented acrobats and magic tricks.,0.26825,0.1345,neutral,this is a dummy text,0,0,0
2,Good luck with it all.,0.792,-0.142,positive,this is a dummy text,1,0,0
1,"It's so hard to see everyone else in the room with brain tumors, loss of hair, all alone, sick, etc.",-0.2186666666666666,-0.1742222222222222,negative,this is a dummy text,0,2,0
1,my kids made it back from summer break,0.31,-0.278,positive,this is a dummy text,0,0,0
0,"2 years. I DO NOT KNOW what happened, my dog has not ripped anything up since he was a puppy.",0.4356,-0.1384,neutral,this is a dummy text,0,2,0
2,That must be so much fun. I have never surfed but love to be on a boat.,0.423,-0.0689999999999999,positive,this is a dummy text,0,2,0
0,"I would like to be a wide reciever or a corner, I am very tall and feel like I can hold my own. Hopefully.",0.2417999999999999,-0.2382,positive,this is a dummy text,0,2,0
1,This is really painful but i know that God has a reason and yes we're asking for miracles.,0.3084,0.0732,neutral,this is a dummy text,1,0,0
0,I was having fun. I saw a girl that I liked but her boyfriend was somewhere around the corner,0.2075,0.142,positive,this is a dummy text,0,2,0
0,I had to go to my brother in laws funeral last week.,0.0623999999999999,-0.1988,negative,this is a dummy text,0,2,0
2,Wow. How was it?,0.0,0.0,positive,this is a dummy text,0,0,1
2,That sounds aggravating. Did you say anything to her?,0.062,0.1513333333333333,negative,this is a dummy text,0,0,2
1,I was mad when it was only tuesday!,-0.312,0.0569999999999999,negative,this is a dummy text,0,2,0
2,"Yeah, it was a nice learning experience.",0.7266666666666667,0.0986666666666666,positive,this is a dummy text,0,1,0
1,We were told that he had colorectal cancer!,-0.896,0.388,negative,this is a dummy text,0,0,0
0,It is not so much what I am trying to achieve as it is something I am looking forward to happening.,0.5566666666666668,-0.0093333333333333,positive,this is a dummy text,0,0,0
1,His cancer is in a lot of places at this point.,-0.177,-0.3185,negative,this is a dummy text,0,0,0
0,I insisted him to slow down the speed. But he did not.,0.076,-0.078,neutral,this is a dummy text,0,2,0
0,That amount of poop really does things to a rug. I recommend getting a new house.,0.1457142857142857,-0.3205714285714286,negative,this is a dummy text,0,0,0
1,"So, I took a big ole dookey in the bathroom at work today. Forgot to flush the toilet on the way out.",0.2188571428571428,-0.1162857142857143,negative,this is a dummy text,0,2,0
2,"That is your decision to make, but I think it would at least put you in control of the situation.",0.2539999999999999,-0.1751428571428571,neutral,this is a dummy text,0,0,0
2,"Sweet, we all miss those memories of them growing back. Mine are adults now",0.3246666666666666,-0.1506666666666666,positive,this is a dummy text,0,0,0
2,s doing well and he is my buddy for sure.,0.608,-0.145,positive,this is a dummy text,0,0,0
0,"Yes, we are going to a little beach area in florida that is off the beaten path - just a week to relax and reconnect.",0.125,-0.22125,positive,this is a dummy text,0,0,0
0,My eyelashes thinned out considerably and my eyebrows stayed the same.,-0.0086666666666666,-0.5213333333333333,neutral,this is a dummy text,0,2,0
2,Yes you will! That is a great attitude,0.6106666666666667,0.1446666666666666,positive,this is a dummy text,1,0,0
1,I found albums of old pictures in my attic when I was a little kid. I miss the old days when I had no responsibilities!,0.3111111111111111,-0.2813333333333333,positive,this is a dummy text,0,2,0
0,When I play tennis I think about my tournaments in high school,0.4543333333333333,0.1216666666666666,neutral,this is a dummy text,0,2,0
1,"Lol I am the same way with all my animals. For the first time I lost one of them last weekend, he passed away from cancer. That was heartbreaking though. I hate to think I have several more heartbreaks coming up, so reminding myself to cherish each moment.",-0.0064999999999999,0.0262499999999999,negative,this is a dummy text,0,2,0
1,I feel so ashamed! My son baked cookies yesterday to have today after school and I ate them all!,0.3079999999999999,-0.1545714285714285,negative,this is a dummy text,0,2,0
2,Your eyelashes are very nice and natural looking.,0.5093333333333333,-0.4599999999999999,positive,this is a dummy text,0,0,0
0,"No, but everyone looked at me and I was really shy about it.",-0.44,-0.694,neutral,this is a dummy text,0,2,0
0,"One time, when I was a kid my mom almost drove us off a high bridge, by accident.",0.202,-0.0902499999999999,negative,this is a dummy text,0,2,0
2,How old is he?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,"Got into a motorcycle accident and is now paraplegic. They are doing just fine! He is got his pride issues, but she is sticking with him.",-0.0445714285714285,0.2088571428571428,positive,this is a dummy text,0,0,0
0,I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.,0.08775,-0.318,negative,this is a dummy text,0,0,0
1,I recently visited my hometown after being away for 20 years!,0.3999999999999999,-0.383,positive,this is a dummy text,0,2,0
1,im going to a concert on sunday i cant wait,0.292,-0.18,positive,this is a dummy text,0,0,0
1,I wish there will be more opportunities at work to make more money,0.5513333333333333,0.1199999999999999,positive,this is a dummy text,0,0,0
1,"I was upset as a kid when the Eagles lost the superbowl, I cried a lot",-0.2226666666666666,0.0723333333333333,negative,this is a dummy text,0,2,0
0,"I am a freelance musician, copywriter, voiceover actor and another I cannot mention lol",0.432,0.0059999999999999,neutral,this is a dummy text,0,2,0
1,"For some reason, when I turned ten I demanded a surprise birthday party from my parents. To trick me, they ended up planning the party for the day after my birthday. I was extremely disappointed on my birthday, but they sure got me the next day!",0.4521111111111111,0.1628888888888889,negative,this is a dummy text,0,2,0
2,"All of it! Dang.. I bet someone was not happy about that. Unless you live alone, in which case, no big deal. Did you just feel like eating it, or were you feeling sad about something?",0.3241666666666667,-0.0261666666666666,negative,this is a dummy text,1,0,2
1,We homeschool our girls and my oldest had to take a biology class last year.,0.2525,-0.2955,neutral,this is a dummy text,0,2,0
2,"Ha! I hear you on that. I also loved the Matterhorn! And the Haunted House. We used to spend summers in Tucson with my grandparents, and they would drive us to Disneyland every year",0.2072,-0.0888,positive,this is a dummy text,1,2,0
0,That is so cool! Is it like a best friend for someone who may be lonely?,0.3856,-0.278,positive,this is a dummy text,0,0,2
0,Her family.. sort of... but not really..,0.641,-0.228,neutral,this is a dummy text,0,0,0
1,"Not too long ago, I took a trip on a plane. The airline lost my whole suitcase!",0.07675,-0.1634999999999999,negative,this is a dummy text,0,2,0
1,I ate at Gordan Ramsays restaurant. The food was amazing.,0.7606666666666667,0.0446666666666666,positive,this is a dummy text,0,0,0
0,i was in the train the other day and i fell and everyone started laughing at me,0.2072,-0.0952,neutral,this is a dummy text,0,2,0
1,I had know idea that Lc was called the silent killer.,0.0124999999999999,-0.0025,neutral,this is a dummy text,0,0,0
0,I have pain pills left from my double mastectomy.,-0.0507999999999999,-0.0764,neutral,this is a dummy text,0,2,0
0,whats going on?,0.0,0.0,neutral,this is a dummy text,0,0,1
1,"i have to give a presentation on Monday, I do not think I am ready",0.5083333333333333,-0.1056666666666666,negative,this is a dummy text,0,0,0
0,"Yes, my girlfriend.",0.424,0.526,positive,this is a dummy text,0,2,0
2,you know sometimes it is hard to predict something like that,0.2005,-0.046,neutral,this is a dummy text,1,0,0
0,Yes it reminds me of a simpler time with no responsibilites.,0.208,-0.424,positive,this is a dummy text,0,2,0
1,i wanted to share a piece of writing my mum did a few months before she passed because of breast cancer. I don't think I've ever cried when reading something like I cried when I read this,0.1929230769230769,-0.167076923076923,negative,this is a dummy text,0,2,0
0,It was so nasty to look at.,-0.166,0.049,negative,this is a dummy text,0,0,0
0,I like dogs,0.423,-0.147,positive,this is a dummy text,0,2,0
0,"Definitely an insect, but why so many legs?!!",-0.214,0.006,negative,this is a dummy text,0,0,2
0,She was a very close college friend and now she lives a few hours south.,0.31,-0.2383333333333333,neutral,this is a dummy text,0,2,0
0,"I ordered a pizza today, but it really was not a pleasant experience.",0.7095,-0.188,negative,this is a dummy text,0,2,0
2,"Excellent, you must feel proud of him as well!",0.5429999999999999,0.1355,positive,this is a dummy text,1,0,0
1,Just lost my 58yr old cousin to cancer. Loving caring nature lover and avid camper. My mom passed away on Xmas day and now this. Life is shorter than we realize. is a real thing.,0.3496249999999999,-0.006125,negative,this is a dummy text,0,2,0
1,I was so thankful that my friend came to pick me up when my car broke down yesterday!,0.2986666666666667,-0.121,positive,this is a dummy text,0,2,0
2,"Oh no, how did he take it?",0.656,0.074,negative,this is a dummy text,0,0,1
0,"I do not blame you. I do not know anything about Horses, but congrats on winning the bet",0.2728571428571428,0.1985714285714286,positive,this is a dummy text,1,0,0
2,"i lost my dad to cancer in february and it definitely isnt easy but it gets better over time stay strong, my dms are always open",0.2117777777777777,-0.0344444444444444,positive,this is a dummy text,1,2,0
2,Maybe try a freddy mask this time.,0.1453333333333333,-0.1139999999999999,neutral,this is a dummy text,0,0,0
0,Anyone with high blood pressure needs to be extra careful.,0.0639999999999999,0.0705714285714285,negative,this is a dummy text,0,0,0
1,My manager keep lying to me. He is trying to advantage of me.,0.2319999999999999,0.0485,negative,this is a dummy text,0,2,0
0,"So check this out, I ordered a planter for my porch. That is how I know he did it, the exact planter I ordered and never got appeared on HIS porch a few days after my package went missing!",0.1762,-0.213,neutral,this is a dummy text,0,2,0
1,"My brother is seriously delusional, spending his money so unwisely.",0.1094999999999999,0.1349999999999999,negative,this is a dummy text,0,0,0
1,I had a very important sales pitch to some clients at work today.,0.3676666666666666,0.0049999999999999,positive,this is a dummy text,0,1,0
2,That was a sweet surprise. Is everything okay now?,0.543,0.293,positive,this is a dummy text,0,0,1
1,"Hi, I have applied for a driving license thrice and I have failed in all the thee",0.1506666666666666,-0.1833333333333333,negative,this is a dummy text,0,2,0
2,That must be really annoying and scary.,-0.632,0.458,negative,this is a dummy text,0,0,0
1,"I had a client meeting in Dallas, and as I was driving to the airport I heard there was going to be a lot of storms we would be flying through. I ended up renting a car because I hate flying so much in just calm weather.",0.2052857142857142,0.0097142857142857,negative,this is a dummy text,0,2,0
