label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,I got pulled over for speeding but there were cars passing me that did not get stopped. I was fit to be tied.,0.2286666666666666,0.0099999999999999,negative,this is a dummy text,0,2,0
2,It is. Mine are all grown now and it is like they grow up right before your eyes in a blink.,0.3813333333333333,-0.2269999999999999,positive,this is a dummy text,0,2,0
2,"That was very thoughtful, something to keep her entertained when she was not feeling well. Is she doing better?",0.5445,-0.2205,positive,this is a dummy text,0,0,2
0,"Well, there is spaghetti all over the carpet so how do you think?",0.3566666666666666,-0.3793333333333333,negative,this is a dummy text,0,0,1
0,We see each other once a year.,0.0993333333333333,-0.478,neutral,this is a dummy text,0,2,0
2,thats awesome,0.96,0.794,positive,this is a dummy text,1,0,0
2,Take care friend and prayer said for you for a good outcome.,0.5870000000000001,-0.2076666666666666,positive,this is a dummy text,1,0,0
0,"Well I thought about honking, but decided against it and just sat there frustrated.",-0.1399999999999999,-0.034,negative,this is a dummy text,0,0,0
0,"I am, I would think I will be done pretty soon and then take him for a nice long walk.",0.4484999999999999,-0.128,positive,this is a dummy text,0,0,0
2,That is sad,-0.55,-0.334,negative,this is a dummy text,1,0,0
2,"Seems like you took all the precautions, the rest is not up to you.",0.5006666666666666,-0.3066666666666667,neutral,this is a dummy text,0,0,0
0,I cant wait for this weekend. Me and some friend are going camping for my birthday. Its going to be so much fun.,0.4811428571428571,0.0459999999999999,positive,this is a dummy text,0,2,0
0,No. She just thought the other woman wasnt doing her job. Classic sense of entitlement.,0.3668,-0.2948,negative,this is a dummy text,0,2,0
1,I recently has my identity stolen on the internet.,0.0526666666666666,-0.0213333333333333,negative,this is a dummy text,0,2,0
2,Any time. Have a good weekend :D,0.5906666666666667,-0.146,positive,this is a dummy text,1,0,0
0,"Engine issues, I am praying it will last a bit longer now",0.0808,-0.0336,positive,this is a dummy text,0,0,0
0,He owns his own coffee shop. He started roasting when he was 16 and now he is only 26 but distributes beans across the country.,0.4565,-0.1435,neutral,this is a dummy text,0,2,0
2,"Thanks, she got the heart and is doing better. Wow, he is to young for this stress. Good Luck to him and you.",0.484,0.0692,positive,this is a dummy text,1,0,0
0,I do not think it ever came out right. They really messed up.,0.4639999999999999,-0.128,negative,this is a dummy text,0,0,0
1,I cannot wait for the new Super Smash Brothers game to be released.,0.3129999999999999,-0.02725,positive,this is a dummy text,0,0,0
1,I had a storm come through recently. A massive limb fell on top of my roof and now I have to replace the entire roof of my house,0.0775,-0.1523333333333333,negative,this is a dummy text,0,2,0
1,"i just never liked putting anything i didn't have to into my body, but i guess i can forget that now anyway.",0.154,-0.167,negative,this is a dummy text,0,2,0
2,Cool I lived in Palm Beach County for 2 years. I fly to the Philippines every few years and it takes over 12 hours!,0.3342222222222222,-0.1608888888888889,positive,this is a dummy text,0,2,0
1,I wish more people understood the concept of personal space.,0.426,-0.2276666666666666,neutral,this is a dummy text,0,0,0
1,i was pissed when someone left the gate open and our dog ran away,-0.084,-0.0108,negative,this is a dummy text,0,2,0
0,<USER> <USER> HELP! Utah has never been a violent racist state. Our ancestors were tarred and feathered by angry mobs. My ancestors died in Missouri protecting religious freedom. We have to stop this anger. We have to keep this cancer out of our state!,-0.0360909090909091,0.0191818181818181,negative,this is a dummy text,1,2,0
2,oh my gosh that is so cute! I bet they were the cutest.,0.305,0.226,positive,this is a dummy text,2,0,0
1,I have been saving up for my trip to Orlando in October!,0.53,-0.1586666666666666,positive,this is a dummy text,0,2,0
2,I do agree,0.5760000000000001,-0.192,positive,this is a dummy text,1,0,0
1,I just got a new phone. It was the one I wanted and for a great deal! I do not like spending money but I figured the better one would last longer.,0.3574545454545454,-0.0619999999999999,positive,this is a dummy text,0,2,0
0,we have not had one this year. it is mostly just cuz i am burnt out at work and at my breaking point.,0.0439999999999999,-0.1776666666666666,negative,this is a dummy text,0,2,0
1,My wife and I had to put our dog to sleep at the beginning of the year. First time I've had to do it and it was incredibly painful and somewhat traumatic. (He was fine the day before) fuck cancer,0.0457142857142857,-0.0031428571428571,negative,this is a dummy text,0,2,0
1,"madden came out today, i was so stoked",0.1349999999999999,-0.092,positive,this is a dummy text,0,0,0
2,"No,u do not have to be",0.0,0.0,neutral,this is a dummy text,0,0,0
1,We are doing a lot of work on our house right now.,0.2885,-0.351,neutral,this is a dummy text,0,1,0
2,"Well, that is great. I hope that you show a lot of passion in your style, maybe with bright colors.",0.5910000000000001,0.028,positive,this is a dummy text,1,0,0
1,I spilled my coffee on my way to work. That cost me $4 and I was really looking forward to it.,0.304,-0.1516,negative,this is a dummy text,0,2,0
2,Is he okay now?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,Yeah but it will take a few days because I have to wait for my paycheck,0.3335,-0.1985,neutral,this is a dummy text,0,1,0
0,"yes, extremely better",0.27,0.654,positive,this is a dummy text,0,0,0
2,Lost my grandfather last year to cancer it was a difficult one to get through. Sorry for your loss. Prayers go out to you and your family,-0.0286666666666666,-0.0873333333333333,negative,this is a dummy text,2,2,0
0,I am very lucky to have a great family.,0.8215,0.0235,positive,this is a dummy text,1,2,0
0,I have not confronted them. I am still thinking over it.,0.477,-0.303,neutral,this is a dummy text,0,0,0
2,I wish the best for your son. I am sure he will do well wherever he goes.,0.3979999999999999,-0.1732,positive,this is a dummy text,1,0,0
2,Perhaps. Or you just need to keep trying. Do not give up on your dreams so easily!,0.4811999999999999,-0.3392,positive,this is a dummy text,1,0,0
0,My neighbor volunteered to fix my flat tire.,0.1315,-0.1965,neutral,this is a dummy text,0,0,0
2,Did you eat something?,0.462,0.0,neutral,this is a dummy text,0,0,2
0,I said yesssssss! Its been on the market forever so I was shocked.,0.016,0.253,positive,this is a dummy text,0,0,0
0,I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress,0.0646666666666666,0.0743333333333333,negative,this is a dummy text,0,2,0
1,I would sell everything except my soul to have more time with my mom. I lost her to cancer in March as everything was crashing and insane. So thankful the hospital let us be with her when she passed because they had gone in lockdown too. I miss her so much,0.0129333333333333,-0.1394666666666666,negative,this is a dummy text,0,2,0
0,Oh that is a bad place to go,-0.1946666666666666,-0.1153333333333333,negative,this is a dummy text,0,0,0
0,"Oh, I plan too. It is one of my favorite places to have fun.",0.4403333333333333,-0.0283333333333333,positive,this is a dummy text,0,2,0
0,My daughter just had her first dance recital and remembered all the steps!  It was great to watch!,0.55025,-0.0349999999999999,positive,this is a dummy text,0,2,0
0,It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time.,0.1594285714285714,-0.2074285714285713,negative,this is a dummy text,0,2,0
2,Well I hope that you find something. Any particular reason that you are job hunting?,0.3953333333333333,-0.0056666666666666,neutral,this is a dummy text,1,0,2
0,"They were awesome and I wanted one so badly, but my parents could not afford it. I felt very bitter towards my friends for a while after.",0.18625,0.023,negative,this is a dummy text,0,2,0
2,"Are you tired, or do you have early plans tomorrow?",0.2076666666666666,-0.152,neutral,this is a dummy text,0,0,2
0,"I guess to make things right, I will find out and if he says he does like her, I will just do what is right and try to get them together. If we are not meant to be then we are not meant to be.",0.3497333333333333,-0.2282666666666667,neutral,this is a dummy text,0,0,0
2,"That is really impressive, I am glad he was able to keep living and supporting you.",0.5726666666666667,0.1613333333333333,positive,this is a dummy text,1,0,0
2,I am really happy I chose it.,1.0,0.47,positive,this is a dummy text,0,0,0
2,Grief and sorrows for the loss of those we love is like that I'm afraid. It follows in your hearts no matter were are or go. I'm sorry you are grieving alone. The pandemic is awful. I lost two of my best girlfriends to cancer. It's the friendship and love lost we grieve.,-0.2225454545454545,0.046,negative,this is a dummy text,2,2,0
1,I am going camping with my kids this weekend.,0.5046666666666667,0.0713333333333333,neutral,this is a dummy text,0,2,0
0,what did you learn,0.666,0.286,neutral,this is a dummy text,0,0,1
2,that is the coolest thing ever I did not know you could have them as pets,0.3926666666666666,-0.3933333333333333,positive,this is a dummy text,0,0,0
2,Hang in there your too young too die and your too strong willed to allow it.,-0.0179999999999999,0.234,negative,this is a dummy text,1,0,0
2,Hoping you got to get out too.,0.424,0.063,neutral,this is a dummy text,0,0,0
2,"I wish I could afford to donate. My dad didn't have colon cancer (his was lung cancer), but those pics of him towards the end remind me so much of him. My dad was a maximum of 70lbs when he died. It's heartbreaking to watch it happen. My thoughts are with Chadwick's family!",0.0964210526315789,0.0078947368421052,negative,this is a dummy text,1,2,0
2,what ended up happening?,-0.052,0.029,neutral,this is a dummy text,0,0,1
2,"ahh dang, thats terrible! that is pretty bad luck",-0.0425,0.24,negative,this is a dummy text,1,0,0
2,Were the opposing team a really tough one?,-0.109,0.0005,neutral,this is a dummy text,0,0,2
2,It reminds you of how beautiful life is.,0.7929999999999999,0.229,positive,this is a dummy text,0,0,0
1,But yeah - school started for the kids today and it was weird how quiet it was once the bus pulled away.,0.2633333333333333,-0.214,neutral,this is a dummy text,0,1,0
1,I saw an ad for Disneyland and I remembered the first time I had ever been there,0.1928,-0.0532,positive,this is a dummy text,0,2,0
0,oh I see. what do you want to do instead?,0.323,0.0034999999999999,neutral,this is a dummy text,0,0,1
0,"Yea, it is a bit stressful to get ready, but it goes smoothly once it begins I think.",0.2522222222222222,-0.0824444444444444,neutral,this is a dummy text,0,1,0
2,So very glad you were giving the go ahead to start treatment.,0.4326666666666667,-0.0433333333333333,positive,this is a dummy text,1,0,0
0,"My mom knew I was always interested in it, but my mom decided to give it to her when I was not around.",0.677,-0.2265,positive,this is a dummy text,0,2,0
1,I dropped my laptop and broke it.,-0.031,-0.14,negative,this is a dummy text,0,2,0
1,I missed this week's meeting and asked a co-worker to e-mail me of any changes about the project. He did not even bother himself to inform me,0.2471428571428571,0.0848571428571428,negative,this is a dummy text,0,2,0
0,yes very. Those longs nights I stayed up getting ready helped.,0.2433333333333333,-0.2973333333333333,positive,this is a dummy text,0,2,0
1,I am excited football season is right around the corner.,0.438,0.0996,positive,this is a dummy text,0,1,0
1,When I see my wedding picture around the house I always think back to that day.,0.3582857142857142,-0.2731428571428571,neutral,this is a dummy text,0,2,0
0,"I have not had an actual birthday party since I turned 18, I never really thought much about it though.",0.6043333333333333,0.1086666666666666,neutral,this is a dummy text,0,2,0
2,"that is really such a pain, i remember when i had to do my paperwork for school it is not fum",0.0005,-0.0174999999999999,negative,this is a dummy text,0,2,0
0,"This cutie I met at the buffet yesterday somehow found me on Facebook...thought she used a receipt at first, but then remembered I paid in cash...was not expecting that lol",0.3221818181818182,-0.1832727272727272,positive,this is a dummy text,0,0,0
